X,Y
0.66000000000000003109,0.64000000000000001332
0.68000000000000004885,0.64000000000000001332
0.69999999999999995559,0.64000000000000001332
0.71999999999999997335,0.64000000000000001332
0.73999999999999999112,0.64000000000000001332
0.76000000000000000888,0.64000000000000001332
0.78000000000000002665,0.64000000000000001332
0.80000000000000004441,0.64000000000000001332
0.81999999999999995115,0.64000000000000001332
0.83999999999999996891,0.64000000000000001332
0.85999999999999998668,0.64000000000000001332
0.88000000000000000444,0.64000000000000001332
0.90000000000000002220,0.64000000000000001332
0.92000000000000003997,0.64000000000000001332
0.93999999999999994671,0.64000000000000001332
0.95999999999999996447,0.64000000000000001332
0.97999999999999998224,0.64000000000000001332
-1.00000000000000000000,0.66000000000000003109
-0.97999999999999998224,0.66000000000000003109
-0.95999999999999996447,0.66000000000000003109
-0.93999999999999994671,0.66000000000000003109
-0.92000000000000003997,0.66000000000000003109
-0.90000000000000002220,0.66000000000000003109
-0.88000000000000000444,0.66000000000000003109
-0.85999999999999998668,0.66000000000000003109
-0.83999999999999996891,0.66000000000000003109
-0.81999999999999995115,0.66000000000000003109
-0.80000000000000004441,0.66000000000000003109
-0.78000000000000002665,0.66000000000000003109
-0.76000000000000000888,0.66000000000000003109
-0.73999999999999999112,0.66000000000000003109
-0.71999999999999997335,0.66000000000000003109
-0.69999999999999995559,0.66000000000000003109
-0.68000000000000004885,0.66000000000000003109
-0.66000000000000003109,0.66000000000000003109
-0.64000000000000001332,0.66000000000000003109
-0.61999999999999999556,0.66000000000000003109
-0.59999999999999997780,0.66000000000000003109
-0.57999999999999996003,0.66000000000000003109
-0.56000000000000005329,0.66000000000000003109
-0.54000000000000003553,0.66000000000000003109
-0.52000000000000001776,0.66000000000000003109
-0.50000000000000000000,0.66000000000000003109
-0.47999999999999998224,0.66000000000000003109
-0.46000000000000001998,0.66000000000000003109
-0.44000000000000000222,0.66000000000000003109
-0.41999999999999998446,0.66000000000000003109
-0.40000000000000002220,0.66000000000000003109
-0.38000000000000000444,0.66000000000000003109
-0.35999999999999998668,0.66000000000000003109
-0.34000000000000002442,0.66000000000000003109
-0.32000000000000000666,0.66000000000000003109
-0.29999999999999998890,0.66000000000000003109
-0.28000000000000002665,0.66000000000000003109
-0.26000000000000000888,0.66000000000000003109
-0.23999999999999999112,0.66000000000000003109
-0.22000000000000000111,0.66000000000000003109
-0.20000000000000001110,0.66000000000000003109
-0.17999999999999999334,0.66000000000000003109
-0.16000000000000000333,0.66000000000000003109
-0.14000000000000001332,0.66000000000000003109
-0.11999999999999999556,0.66000000000000003109
-0.10000000000000000555,0.66000000000000003109
-0.08000000000000000167,0.66000000000000003109
-0.05999999999999999778,0.66000000000000003109
-0.04000000000000000083,0.66000000000000003109
-0.02000000000000000042,0.66000000000000003109
0.00000000000000000000,0.66000000000000003109
0.02000000000000000042,0.66000000000000003109
0.04000000000000000083,0.66000000000000003109
0.05999999999999999778,0.66000000000000003109
0.08000000000000000167,0.66000000000000003109
0.10000000000000000555,0.66000000000000003109
0.11999999999999999556,0.66000000000000003109
0.14000000000000001332,0.66000000000000003109
0.16000000000000000333,0.66000000000000003109
0.17999999999999999334,0.66000000000000003109
0.20000000000000001110,0.66000000000000003109
0.22000000000000000111,0.66000000000000003109
0.23999999999999999112,0.66000000000000003109
0.26000000000000000888,0.66000000000000003109
0.28000000000000002665,0.66000000000000003109
0.29999999999999998890,0.66000000000000003109
0.32000000000000000666,0.66000000000000003109
0.34000000000000002442,0.66000000000000003109
0.35999999999999998668,0.66000000000000003109
0.38000000000000000444,0.66000000000000003109
0.40000000000000002220,0.66000000000000003109
0.41999999999999998446,0.66000000000000003109
0.44000000000000000222,0.66000000000000003109
0.46000000000000001998,0.66000000000000003109
0.47999999999999998224,0.66000000000000003109
0.50000000000000000000,0.66000000000000003109
0.52000000000000001776,0.66000000000000003109
0.54000000000000003553,0.66000000000000003109
0.56000000000000005329,0.66000000000000003109
0.57999999999999996003,0.66000000000000003109
0.59999999999999997780,0.66000000000000003109
0.61999999999999999556,0.66000000000000003109
0.64000000000000001332,0.66000000000000003109
0.66000000000000003109,0.66000000000000003109
0.68000000000000004885,0.66000000000000003109
0.69999999999999995559,0.66000000000000003109
0.71999999999999997335,0.66000000000000003109
0.73999999999999999112,0.66000000000000003109
0.76000000000000000888,0.66000000000000003109
0.78000000000000002665,0.66000000000000003109
0.80000000000000004441,0.66000000000000003109
0.81999999999999995115,0.66000000000000003109
0.83999999999999996891,0.66000000000000003109
0.85999999999999998668,0.66000000000000003109
0.88000000000000000444,0.66000000000000003109
0.90000000000000002220,0.66000000000000003109
0.92000000000000003997,0.66000000000000003109
0.93999999999999994671,0.66000000000000003109
0.95999999999999996447,0.66000000000000003109
0.97999999999999998224,0.66000000000000003109
-1.00000000000000000000,0.68000000000000004885
-0.97999999999999998224,0.68000000000000004885
-0.95999999999999996447,0.68000000000000004885
-0.93999999999999994671,0.68000000000000004885
-0.92000000000000003997,0.68000000000000004885
-0.90000000000000002220,0.68000000000000004885
-0.88000000000000000444,0.68000000000000004885
-0.85999999999999998668,0.68000000000000004885
-0.83999999999999996891,0.68000000000000004885
-0.81999999999999995115,0.68000000000000004885
-0.80000000000000004441,0.68000000000000004885
-0.78000000000000002665,0.68000000000000004885
-0.76000000000000000888,0.68000000000000004885
-0.73999999999999999112,0.68000000000000004885
-0.71999999999999997335,0.68000000000000004885
-0.69999999999999995559,0.68000000000000004885
-0.68000000000000004885,0.68000000000000004885
-0.66000000000000003109,0.68000000000000004885
-0.64000000000000001332,0.68000000000000004885
-0.61999999999999999556,0.68000000000000004885
-0.59999999999999997780,0.68000000000000004885
-0.57999999999999996003,0.68000000000000004885
-0.56000000000000005329,0.68000000000000004885
-0.54000000000000003553,0.68000000000000004885
-0.52000000000000001776,0.68000000000000004885
-0.50000000000000000000,0.68000000000000004885
-0.47999999999999998224,0.68000000000000004885
-0.46000000000000001998,0.68000000000000004885
-0.44000000000000000222,0.68000000000000004885
-0.41999999999999998446,0.68000000000000004885
-0.40000000000000002220,0.68000000000000004885
-0.38000000000000000444,0.68000000000000004885
-0.35999999999999998668,0.68000000000000004885
-0.34000000000000002442,0.68000000000000004885
-0.32000000000000000666,0.68000000000000004885
-0.29999999999999998890,0.68000000000000004885
-0.28000000000000002665,0.68000000000000004885
-0.26000000000000000888,0.68000000000000004885
-0.23999999999999999112,0.68000000000000004885
-0.22000000000000000111,0.68000000000000004885
-0.20000000000000001110,0.68000000000000004885
-0.17999999999999999334,0.68000000000000004885
-0.16000000000000000333,0.68000000000000004885
-0.14000000000000001332,0.68000000000000004885
-0.11999999999999999556,0.68000000000000004885
-0.10000000000000000555,0.68000000000000004885
-0.08000000000000000167,0.68000000000000004885
-0.05999999999999999778,0.68000000000000004885
-0.04000000000000000083,0.68000000000000004885
-0.02000000000000000042,0.68000000000000004885
0.00000000000000000000,0.68000000000000004885
0.02000000000000000042,0.68000000000000004885
0.04000000000000000083,0.68000000000000004885
0.05999999999999999778,0.68000000000000004885
0.08000000000000000167,0.68000000000000004885
0.10000000000000000555,0.68000000000000004885
0.11999999999999999556,0.68000000000000004885
0.14000000000000001332,0.68000000000000004885
0.16000000000000000333,0.68000000000000004885
0.17999999999999999334,0.68000000000000004885
0.20000000000000001110,0.68000000000000004885
0.22000000000000000111,0.68000000000000004885
0.23999999999999999112,0.68000000000000004885
0.26000000000000000888,0.68000000000000004885
0.28000000000000002665,0.68000000000000004885
0.29999999999999998890,0.68000000000000004885
0.32000000000000000666,0.68000000000000004885
0.34000000000000002442,0.68000000000000004885
0.35999999999999998668,0.68000000000000004885
0.38000000000000000444,0.68000000000000004885
0.40000000000000002220,0.68000000000000004885
0.41999999999999998446,0.68000000000000004885
0.44000000000000000222,0.68000000000000004885
0.46000000000000001998,0.68000000000000004885
0.47999999999999998224,0.68000000000000004885
0.50000000000000000000,0.68000000000000004885
0.52000000000000001776,0.68000000000000004885
0.54000000000000003553,0.68000000000000004885
0.56000000000000005329,0.68000000000000004885
0.57999999999999996003,0.68000000000000004885
0.59999999999999997780,0.68000000000000004885
0.61999999999999999556,0.68000000000000004885
0.64000000000000001332,0.68000000000000004885
0.66000000000000003109,0.68000000000000004885
0.68000000000000004885,0.68000000000000004885
0.69999999999999995559,0.68000000000000004885
0.71999999999999997335,0.68000000000000004885
0.73999999999999999112,0.68000000000000004885
0.76000000000000000888,0.68000000000000004885
0.78000000000000002665,0.68000000000000004885
0.80000000000000004441,0.68000000000000004885
0.81999999999999995115,0.68000000000000004885
0.83999999999999996891,0.68000000000000004885
0.85999999999999998668,0.68000000000000004885
0.88000000000000000444,0.68000000000000004885
0.90000000000000002220,0.68000000000000004885
0.92000000000000003997,0.68000000000000004885
0.93999999999999994671,0.68000000000000004885
0.95999999999999996447,0.68000000000000004885
0.97999999999999998224,0.68000000000000004885
-1.00000000000000000000,0.69999999999999995559
-0.97999999999999998224,0.69999999999999995559
-0.95999999999999996447,0.69999999999999995559
-0.93999999999999994671,0.69999999999999995559
-0.92000000000000003997,0.69999999999999995559
-0.90000000000000002220,0.69999999999999995559
-0.88000000000000000444,0.69999999999999995559
-0.85999999999999998668,0.69999999999999995559
-0.83999999999999996891,0.69999999999999995559
-0.81999999999999995115,0.69999999999999995559
-0.80000000000000004441,0.69999999999999995559
-0.78000000000000002665,0.69999999999999995559
-0.76000000000000000888,0.69999999999999995559
-0.73999999999999999112,0.69999999999999995559
-0.71999999999999997335,0.69999999999999995559
-0.69999999999999995559,0.69999999999999995559
-0.68000000000000004885,0.69999999999999995559
-0.66000000000000003109,0.69999999999999995559
-0.64000000000000001332,0.69999999999999995559
-0.61999999999999999556,0.69999999999999995559
-0.59999999999999997780,0.69999999999999995559
-0.57999999999999996003,0.69999999999999995559
-0.56000000000000005329,0.69999999999999995559
-0.54000000000000003553,0.69999999999999995559
-0.52000000000000001776,0.69999999999999995559
-0.50000000000000000000,0.69999999999999995559
-0.47999999999999998224,0.69999999999999995559
-0.46000000000000001998,0.69999999999999995559
-0.44000000000000000222,0.69999999999999995559
-0.41999999999999998446,0.69999999999999995559
-0.40000000000000002220,0.69999999999999995559
-0.38000000000000000444,0.69999999999999995559
-0.35999999999999998668,0.69999999999999995559
-0.34000000000000002442,0.69999999999999995559
-0.32000000000000000666,0.69999999999999995559
-0.29999999999999998890,0.69999999999999995559
-0.28000000000000002665,0.69999999999999995559
-0.26000000000000000888,0.69999999999999995559
-0.23999999999999999112,0.69999999999999995559
-0.22000000000000000111,0.69999999999999995559
-0.20000000000000001110,0.69999999999999995559
-0.17999999999999999334,0.69999999999999995559
-0.16000000000000000333,0.69999999999999995559
-0.14000000000000001332,0.69999999999999995559
-0.11999999999999999556,0.69999999999999995559
-0.10000000000000000555,0.69999999999999995559
-0.08000000000000000167,0.69999999999999995559
-0.05999999999999999778,0.69999999999999995559
-0.04000000000000000083,0.69999999999999995559
-0.02000000000000000042,0.69999999999999995559
0.00000000000000000000,0.69999999999999995559
0.02000000000000000042,0.69999999999999995559
0.04000000000000000083,0.69999999999999995559
0.05999999999999999778,0.69999999999999995559
0.08000000000000000167,0.69999999999999995559
0.10000000000000000555,0.69999999999999995559
0.11999999999999999556,0.69999999999999995559
0.14000000000000001332,0.69999999999999995559
0.16000000000000000333,0.69999999999999995559
0.17999999999999999334,0.69999999999999995559
0.20000000000000001110,0.69999999999999995559
0.22000000000000000111,0.69999999999999995559
0.23999999999999999112,0.69999999999999995559
0.26000000000000000888,0.69999999999999995559
0.28000000000000002665,0.69999999999999995559
0.29999999999999998890,0.69999999999999995559
0.32000000000000000666,0.69999999999999995559
0.34000000000000002442,0.69999999999999995559
0.35999999999999998668,0.69999999999999995559
